Problem ID,Problem Short Name,Problem Full Name,Language,Source ID,Dolos Similarity (%),Jplag Similarity (%),Exceeds Threshold,Num Valid Pairs
1985,A,268A,GNU C11,2262373,3.1,23.8,No,25
1985,A,268A,GNU C11,2262383,2.0,25.0,No,25
1985,A,268A,GNU C11,2262500,2.9,21.2,No,25
1985,A,268A,GNU C11,2263117,8.4,31.7,No,25
1985,A,268A,GNU C11,2263136,1.7,15.6,No,25
1985,A,268A,GNU C11,2263384,3.1,15.7,No,25
1985,A,268A,GNU C11,2263682,2.0,20.5,No,25
1985,A,268A,GNU C11,2263769,7.7,27.3,No,25
1985,A,268A,GNU C11,2263788,2.5,25.8,No,25
1985,A,268A,GNU C11,2263838,3.4,27.6,No,25
1985,A,268A,GNU C11,2263957,4.2,17.1,No,25
1985,A,268A,GNU C11,2264053,1.3,20.3,No,25
1985,A,268A,GNU C11,2264225,5.4,18.3,No,25
1985,A,268A,GNU C11,2264602,5.5,15.9,No,25
1985,A,268A,GNU C11,2264721,3.6,25.3,No,25
1983,B,268B,GNU C11,2261544,0.7,0.0,No,25
1983,B,268B,GNU C11,2261598,0.7,0.0,No,25
1983,B,268B,GNU C11,2261613,1.8,16.7,No,25
1983,B,268B,GNU C11,2261696,2.0,0.0,No,25
1983,B,268B,GNU C11,2261703,2.3,0.0,No,25
1983,B,268B,GNU C11,2261715,3.8,0.0,No,25
1983,B,268B,GNU C11,2261761,1.5,0.0,No,25
1983,B,268B,GNU C11,2261831,2.2,16.2,No,25
1983,B,268B,GNU C11,2261896,5.4,22.6,No,25
1983,B,268B,GNU C11,2262009,3.7,0.0,No,25
1983,B,268B,GNU C11,2262010,1.6,0.0,No,25
1983,B,268B,GNU C11,2262070,1.7,0.0,No,25
1983,B,268B,GNU C11,2262167,1.8,0.0,No,25
1983,B,268B,GNU C11,2262169,5.6,17.1,No,25
1983,B,268B,GNU C11,2262285,6.1,0.0,No,25
1983,B,268B,GNU C11,2262429,6.2,0.0,No,25
1983,B,268B,GNU C11,2262481,0.7,0.0,No,25
1983,B,268B,GNU C11,2262604,2.1,0.0,No,25
1983,B,268B,GNU C11,2262610,0.7,0.0,No,25
1983,B,268B,GNU C11,2262739,1.9,0.0,No,25
1983,B,268B,GNU C11,2262937,5.6,0.0,No,25
1983,B,268B,GNU C11,2262958,3.3,0.0,No,25
1983,B,268B,GNU C11,2263103,4.3,17.3,No,25
1983,B,268B,GNU C11,2263152,4.3,0.0,No,25
1983,B,268B,GNU C11,2263571,3.8,21.4,No,25
1993,A,27A,GNU C11,2275363,4.5,30.5,No,25
1993,A,27A,GNU C11,2275841,3.4,25.9,No,25
1993,A,27A,GNU C11,2275934,1.1,0.0,No,25
1993,A,27A,GNU C11,2276055,5.3,10.5,No,25
1993,A,27A,GNU C11,2276059,0.0,20.7,No,25
1993,A,27A,GNU C11,2276335,4.5,10.7,No,25
1993,A,27A,GNU C11,2276361,2.8,20.0,No,25
1993,A,27A,GNU C11,2276400,4.1,24.1,No,25
1993,A,27A,GNU C11,2276506,5.4,8.7,No,25
1993,A,27A,GNU C11,2276534,2.3,18.2,No,25
1993,A,27A,GNU C11,2277498,7.2,13.3,No,25
1993,A,27A,GNU C11,2277621,2.3,58.2,Yes,25
1993,A,27A,GNU C11,2278008,5.2,34.3,No,25
1993,A,27A,GNU C11,2278044,1.2,20.3,No,25
1993,A,27A,GNU C11,2278154,3.5,35.4,No,25
1993,A,27A,GNU C11,2278178,6.8,39.8,No,25
1993,A,27A,GNU C11,2278231,2.4,15.6,No,25
1993,A,27A,GNU C11,2278238,1.7,15.8,No,25
1993,A,27A,GNU C11,2278285,6.0,29.5,No,25
1993,A,27A,GNU C11,2278314,3.1,28.1,No,25
1993,A,27A,GNU C11,2278603,2.8,18.5,No,25
1993,A,27A,GNU C11,2278625,9.2,48.1,No,25
1993,A,27A,GNU C11,2278640,5.8,29.5,No,25
1993,A,27A,GNU C11,2278963,0.5,15.2,No,25
1993,A,27A,GNU C11,2279054,3.9,32.3,No,25
2003,A,271A,GNU C11,2289469,4.0,20.5,No,25
2003,A,271A,GNU C11,2289514,4.3,25.9,No,25
2003,A,271A,GNU C11,2289652,3.8,21.3,No,25
2003,A,271A,GNU C11,2289705,0.5,0.0,No,25
2003,A,271A,GNU C11,2289706,4.0,15.8,No,25
2003,A,271A,GNU C11,2289708,1.8,17.3,No,25
2003,A,271A,GNU C11,2289733,1.0,18.4,No,25
2003,A,271A,GNU C11,2289737,7.2,0.0,No,25
2003,A,271A,GNU C11,2289884,4.9,0.0,No,25
2003,A,271A,GNU C11,2290023,5.1,0.0,No,25
2003,A,271A,GNU C11,2290037,1.1,23.1,No,25
2003,A,271A,GNU C11,2290162,0.4,0.0,No,25
2003,A,271A,GNU C11,2290239,3.5,17.0,No,25
2003,A,271A,GNU C11,2290402,9.8,0.0,No,25
2003,A,271A,GNU C11,2290407,0.7,0.0,No,25
2003,A,271A,GNU C11,2290444,3.6,36.0,No,25
2003,A,271A,GNU C11,2290621,5.3,25.0,No,25
2003,A,271A,GNU C11,2290634,0.7,15.6,No,25
2003,A,271A,GNU C11,2290742,0.3,19.7,No,25
2003,A,271A,GNU C11,2290744,3.1,15.2,No,25
2003,A,271A,GNU C11,2290754,1.4,4.8,No,25
2003,A,271A,GNU C11,2290764,6.2,23.1,No,25
2003,A,271A,GNU C11,2290791,2.3,26.1,No,25
2003,A,271A,GNU C11,2290819,0.6,26.2,No,25
2003,A,271A,GNU C11,2290821,1.0,24.7,No,25
2010,A,272A,GNU C11,2296135,2.1,16.7,No,25
2010,A,272A,GNU C11,2296235,1.2,0.0,No,25
2010,A,272A,GNU C11,2296241,4.8,25.6,No,25
2010,A,272A,GNU C11,2296363,8.0,14.6,No,25
2010,A,272A,GNU C11,2296738,3.8,20.7,No,25
2010,A,272A,GNU C11,2296907,2.6,20.0,No,25
2010,A,272A,GNU C11,2297164,3.5,17.1,No,25
2010,A,272A,GNU C11,2297175,2.4,24.4,No,25
2010,A,272A,GNU C11,2297188,2.6,16.9,No,25
2010,A,272A,GNU C11,2297419,2.7,25.6,No,25
2010,A,272A,GNU C11,2297443,2.4,0.0,No,25
2010,A,272A,GNU C11,2297552,2.2,36.8,No,25
2010,A,272A,GNU C11,2297752,1.4,37.1,No,25
2010,A,272A,GNU C11,2297873,3.6,34.7,No,25
2010,A,272A,GNU C11,2297929,4.2,29.4,No,25
2010,A,272A,GNU C11,2298222,1.3,23.5,No,25
2010,A,272A,GNU C11,2298590,3.6,17.7,No,25
2010,A,272A,GNU C11,2299259,1.6,0.0,No,25
2010,A,272A,GNU C11,2299739,4.7,17.9,No,25
2010,A,272A,GNU C11,2299941,2.2,0.0,No,25
2010,A,272A,GNU C11,2300081,1.5,15.6,No,25
2010,A,272A,GNU C11,2300190,1.9,19.0,No,25
2010,A,272A,GNU C11,2300244,3.1,19.2,No,25
2010,A,272A,GNU C11,2300418,2.5,16.9,No,25
2010,A,272A,GNU C11,2300419,2.2,0.0,No,25
2038,A,278A,GNU C11,2337680,7.4,34.7,No,25
2038,A,278A,GNU C11,2337875,12.1,18.8,No,25
2038,A,278A,GNU C11,2337894,14.4,28.3,No,25
2038,A,278A,GNU C11,2337910,8.6,20.0,No,25
2038,A,278A,GNU C11,2337912,8.4,22.8,No,25
2038,A,278A,GNU C11,2337960,8.1,32.6,No,25
2038,A,278A,GNU C11,2337962,13.3,36.1,No,25
2038,A,278A,GNU C11,2338018,9.7,19.7,No,25
2038,A,278A,GNU C11,2338034,12.9,40.2,No,25
2038,A,278A,GNU C11,2338036,12.5,21.0,No,25
2038,A,278A,GNU C11,2338225,8.6,32.3,No,25
2038,A,278A,GNU C11,2338226,4.6,25.6,No,25
2038,A,278A,GNU C11,2338414,8.4,27.9,No,25
2038,A,278A,GNU C11,2338451,10.8,29.3,No,25
2038,A,278A,GNU C11,2338452,12.3,25.3,No,25
2038,A,278A,GNU C11,2338457,6.9,32.4,No,25
2038,A,278A,GNU C11,2338466,13.4,27.0,No,25
2038,A,278A,GNU C11,2338517,6.5,22.9,No,25
2038,A,278A,GNU C11,2338608,11.2,35.7,No,25
2038,A,278A,GNU C11,2338619,7.3,27.0,No,25
2038,A,278A,GNU C11,2338658,14.6,44.7,No,25
2038,A,278A,GNU C11,2338677,5.7,12.4,No,25
2038,A,278A,GNU C11,2338680,9.5,29.9,No,25
2038,A,278A,GNU C11,2338699,9.7,34.4,No,25
2038,A,278A,GNU C11,2338734,14.6,33.0,No,25
2058,A,281A,GNU C11,2364267,0.0,0.0,No,25
2058,A,281A,GNU C11,2364295,1.5,0.0,No,25
2058,A,281A,GNU C11,2364490,3.3,0.0,No,25
2058,A,281A,GNU C11,2364537,0.0,0.0,No,25
2058,A,281A,GNU C11,2364538,2.2,0.0,No,25
2058,A,281A,GNU C11,2364558,6.8,0.0,No,25
2058,A,281A,GNU C11,2364575,3.7,0.0,No,25
2058,A,281A,GNU C11,2364713,2.1,0.0,No,25
2058,A,281A,GNU C11,2365050,1.3,0.0,No,25
2058,A,281A,GNU C11,2365088,3.0,0.0,No,25
2058,A,281A,GNU C11,2365220,0.6,0.0,No,25
2058,A,281A,GNU C11,2365258,0.5,0.0,No,25
2058,A,281A,GNU C11,2365267,1.1,0.0,No,25
2058,A,281A,GNU C11,2365288,2.1,0.0,No,25
2058,A,281A,GNU C11,2365329,6.1,0.0,No,25
2058,A,281A,GNU C11,2365372,1.8,0.0,No,25
2058,A,281A,GNU C11,2365379,1.0,0.0,No,25
2058,A,281A,GNU C11,2365479,1.3,0.0,No,25
2058,A,281A,GNU C11,2365519,0.0,0.0,No,25
2058,A,281A,GNU C11,2365609,0.0,0.0,No,25
2058,A,281A,GNU C11,2365724,4.4,25.9,No,25
2058,A,281A,GNU C11,2365873,3.9,0.0,No,25
2058,A,281A,GNU C11,2365925,2.4,0.0,No,25
2058,A,281A,GNU C11,2365955,3.3,0.0,No,25
2058,A,281A,GNU C11,2365970,2.3,22.1,No,25
2063,A,282A,GNU C11,2370834,0.7,0.0,No,25
2063,A,282A,GNU C11,2370852,1.8,0.0,No,25
2063,A,282A,GNU C11,2370861,5.5,0.0,No,25
2063,A,282A,GNU C11,2370870,3.2,0.0,No,25
2063,A,282A,GNU C11,2370894,1.3,0.0,No,25
2063,A,282A,GNU C11,2370899,1.3,0.0,No,25
2063,A,282A,GNU C11,2370922,2.0,0.0,No,25
2063,A,282A,GNU C11,2370990,1.3,0.0,No,25
2063,A,282A,GNU C11,2370998,0.6,0.0,No,25
2063,A,282A,GNU C11,2371044,3.1,23.5,No,25
2063,A,282A,GNU C11,2371056,0.0,0.0,No,25
2063,A,282A,GNU C11,2371255,1.3,0.0,No,25
2063,A,282A,GNU C11,2371259,0.0,0.0,No,25
2063,A,282A,GNU C11,2371267,1.1,0.0,No,25
2063,A,282A,GNU C11,2371347,0.6,0.0,No,25
2063,A,282A,GNU C11,2371407,0.5,0.0,No,25
2063,A,282A,GNU C11,2371417,1.9,0.0,No,25
2063,A,282A,GNU C11,2371473,1.9,0.0,No,25
2063,A,282A,GNU C11,2371479,2.0,16.0,No,25
2063,A,282A,GNU C11,2371494,0.0,0.0,No,25
2063,A,282A,GNU C11,2371559,0.0,0.0,No,25
2063,A,282A,GNU C11,2371566,1.8,0.0,No,25
2063,A,282A,GNU C11,2371727,0.5,0.0,No,25
2063,A,282A,GNU C11,2371776,1.1,0.0,No,25
2063,A,282A,GNU C11,2371778,1.4,0.0,No,25
2088,A,287A,GNU C11,2405722,3.2,28.4,No,25
2088,A,287A,GNU C11,2405772,2.9,30.3,No,25
2088,A,287A,GNU C11,2405889,2.7,14.9,No,25
2088,A,287A,GNU C11,2405913,4.8,34.3,No,25
2088,A,287A,GNU C11,2406280,4.1,22.9,No,25
2088,A,287A,GNU C11,2406336,1.8,25.2,No,25
2088,A,287A,GNU C11,2406806,1.7,22.0,No,25
2088,A,287A,GNU C11,2406823,3.6,42.9,No,25
2088,A,287A,GNU C11,2407706,5.3,17.7,No,25
2088,A,287A,GNU C11,2407730,1.7,24.5,No,25
2088,A,287A,GNU C11,2408116,1.5,30.3,No,25
2088,A,287A,GNU C11,2408302,6.0,16.2,No,25
2088,A,287A,GNU C11,2408349,6.6,27.1,No,25
2088,A,287A,GNU C11,2408481,1.6,20.8,No,25
2088,A,287A,GNU C11,2408499,5.0,48.0,No,25
2088,A,287A,GNU C11,2408540,1.0,30.8,No,25
2088,A,287A,GNU C11,2408571,4.0,16.5,No,25
2088,A,287A,GNU C11,2408930,3.0,27.3,No,25
2088,A,287A,GNU C11,2409696,2.4,0.0,No,25
2088,A,287A,GNU C11,2410195,2.4,18.2,No,25
2088,A,287A,GNU C11,2410232,0.1,38.2,No,25
2088,A,287A,GNU C11,2410417,2.6,15.4,No,25
2088,A,287A,GNU C11,2410704,1.5,40.7,No,25
2088,A,287A,GNU C11,2411403,1.9,16.0,No,25
2088,A,287A,GNU C11,2411595,1.9,20.8,No,25
2093,A,288A,GNU C11,2412554,1.7,30.2,No,25
2093,A,288A,GNU C11,2412666,2.5,15.5,No,25
2093,A,288A,GNU C11,2412805,1.2,0.0,No,25
2093,A,288A,GNU C11,2412874,3.2,0.0,No,25
2093,A,288A,GNU C11,2413077,2.5,16.9,No,25
2093,A,288A,GNU C11,2413260,2.5,31.7,No,25
2093,A,288A,GNU C11,2413383,4.0,31.0,No,25
2093,A,288A,GNU C11,2413384,2.5,0.0,No,25
2093,A,288A,GNU C11,2413396,7.3,24.2,No,25
2093,A,288A,GNU C11,2413398,6.0,0.0,No,25
2093,A,288A,GNU C11,2413542,3.2,19.9,No,25
2093,A,288A,GNU C11,2413875,4.3,27.8,No,25
2093,A,288A,GNU C11,2414028,2.1,18.7,No,25
2093,A,288A,GNU C11,2414082,2.2,20.2,No,25
2093,A,288A,GNU C11,2414152,4.1,30.5,No,25
2093,A,288A,GNU C11,2414622,4.1,36.8,No,25
2093,A,288A,GNU C11,2415042,0.4,16.1,No,25
2093,A,288A,GNU C11,2415176,3.3,0.0,No,25
2093,A,288A,GNU C11,2415800,2.5,0.0,No,25
2093,A,288A,GNU C11,2416073,1.9,26.8,No,25
2093,A,288A,GNU C11,2416180,1.7,26.0,No,25
2093,A,288A,GNU C11,2416255,3.6,20.2,No,25
2093,A,288A,GNU C11,2416718,3.3,29.8,No,25
2093,A,288A,GNU C11,2416752,4.5,16.2,No,25
2093,A,288A,GNU C11,2417141,3.9,14.2,No,25
2139,A,296A,GNU C11,2475249,2.2,0.0,No,25
2139,A,296A,GNU C11,2475488,1.6,20.5,No,25
2139,A,296A,GNU C11,2475994,6.6,12.8,No,25
2139,A,296A,GNU C11,2476240,2.5,39.8,No,25
2139,A,296A,GNU C11,2476616,5.2,23.5,No,25
2139,A,296A,GNU C11,2476691,4.8,36.5,No,25
2139,A,296A,GNU C11,2476830,8.2,40.3,No,25
2139,A,296A,GNU C11,2477036,3.9,16.2,No,25
2139,A,296A,GNU C11,2477172,4.1,43.5,No,25
2139,A,296A,GNU C11,2477346,11.0,36.9,No,25
2139,A,296A,GNU C11,2477552,6.3,30.0,No,25
2139,A,296A,GNU C11,2477625,5.7,34.9,No,25
2139,A,296A,GNU C11,2477841,6.1,34.7,No,25
2139,A,296A,GNU C11,2477846,5.0,51.6,Yes,25
2139,A,296A,GNU C11,2477867,2.6,44.6,No,25
2139,A,296A,GNU C11,2477879,6.5,28.6,No,25
2139,A,296A,GNU C11,2477892,3.3,42.3,No,25
2139,A,296A,GNU C11,2477905,8.9,30.9,No,25
2139,A,296A,GNU C11,2478613,5.1,17.3,No,25
2139,A,296A,GNU C11,2478732,7.1,31.6,No,25
2139,A,296A,GNU C11,2478983,3.7,31.7,No,25
2139,A,296A,GNU C11,2479001,6.3,25.9,No,25
2139,A,296A,GNU C11,2479005,2.5,15.6,No,25
2139,A,296A,GNU C11,2479051,5.9,28.4,No,25
2139,A,296A,GNU C11,2479070,8.8,25.2,No,25
2174,B,32B,GNU C11,2524675,0.5,0.0,No,25
2174,B,32B,GNU C11,2524747,0.5,0.0,No,25
2174,B,32B,GNU C11,2525671,3.3,13.8,No,25
2174,B,32B,GNU C11,2525854,2.1,0.0,No,25
2174,B,32B,GNU C11,2525857,0.4,0.0,No,25
2174,B,32B,GNU C11,2525873,1.8,0.0,No,25
2174,B,32B,GNU C11,2525886,1.0,0.0,No,25
2174,B,32B,GNU C11,2525977,1.0,0.0,No,25
2174,B,32B,GNU C11,2526041,1.0,0.0,No,25
2174,B,32B,GNU C11,2526102,1.7,0.0,No,25
2174,B,32B,GNU C11,2526273,2.0,0.0,No,25
2174,B,32B,GNU C11,2526845,5.3,0.0,No,25
2174,B,32B,GNU C11,2527142,1.9,0.0,No,25
2174,B,32B,GNU C11,2527167,2.8,0.0,No,25
2174,B,32B,GNU C11,2527172,1.0,0.0,No,25
2174,B,32B,GNU C11,2527207,0.6,0.0,No,25
2174,B,32B,GNU C11,2527412,0.5,0.0,No,25
2174,B,32B,GNU C11,2527585,2.1,31.8,No,25
2174,B,32B,GNU C11,2527669,1.4,0.0,No,25
2174,B,32B,GNU C11,2527728,0.5,0.0,No,25
2174,B,32B,GNU C11,2527839,1.8,0.0,No,25
2174,B,32B,GNU C11,2527919,0.8,21.6,No,25
2174,B,32B,GNU C11,2527925,1.5,0.0,No,25
2174,B,32B,GNU C11,2527988,3.1,0.0,No,25
2174,B,32B,GNU C11,2528013,3.4,0.0,No,25
2183,A,34A,GNU C11,2538936,5.5,36.1,No,25
2183,A,34A,GNU C11,2539130,8.0,26.8,No,25
2183,A,34A,GNU C11,2539632,4.2,15.2,No,25
2183,A,34A,GNU C11,2539690,6.2,17.3,No,25
2183,A,34A,GNU C11,2540411,14.1,20.0,No,25
2183,A,34A,GNU C11,2540742,5.4,26.2,No,25
2183,A,34A,GNU C11,2540753,5.1,23.8,No,25
2183,A,34A,GNU C11,2541211,6.4,34.3,No,25
2183,A,34A,GNU C11,2541223,4.1,30.0,No,25
2183,A,34A,GNU C11,2541320,5.0,32.6,No,25
2183,A,34A,GNU C11,2542180,7.9,39.0,No,25
2183,A,34A,GNU C11,2542189,10.1,27.5,No,25
2183,A,34A,GNU C11,2542198,4.9,43.1,No,25
2183,A,34A,GNU C11,2542220,6.5,28.2,No,25
2183,A,34A,GNU C11,2542239,4.0,36.5,No,25
2183,A,34A,GNU C11,2542241,8.4,32.2,No,25
2183,A,34A,GNU C11,2542267,12.5,46.6,No,25
2183,A,34A,GNU C11,2542268,4.9,19.7,No,25
2183,A,34A,GNU C11,2542270,5.4,32.6,No,25
2183,A,34A,GNU C11,2542282,3.1,15.4,No,25
2183,A,34A,GNU C11,2542285,4.0,40.6,No,25
2183,A,34A,GNU C11,2542300,5.2,32.2,No,25
2183,A,34A,GNU C11,2542348,5.6,20.1,No,25
2183,A,34A,GNU C11,2542550,4.5,33.7,No,25
2183,A,34A,GNU C11,2542554,3.5,18.3,No,25
2184,B,34B,GNU C11,2539341,5.8,12.8,No,25
2184,B,34B,GNU C11,2539468,3.9,31.1,No,25
2184,B,34B,GNU C11,2539536,5.9,30.1,No,25
2184,B,34B,GNU C11,2539603,9.0,34.1,No,25
2184,B,34B,GNU C11,2539631,8.1,11.7,No,25
2184,B,34B,GNU C11,2539649,10.3,33.7,No,25
2184,B,34B,GNU C11,2539691,4.8,33.3,No,25
2184,B,34B,GNU C11,2539935,8.1,44.9,No,25
2184,B,34B,GNU C11,2540164,5.9,24.1,No,25
2184,B,34B,GNU C11,2540179,7.0,19.4,No,25
2184,B,34B,GNU C11,2540269,4.7,0.0,No,25
2184,B,34B,GNU C11,2540376,10.0,45.1,No,25
2184,B,34B,GNU C11,2540407,7.9,31.1,No,25
2184,B,34B,GNU C11,2540435,6.4,10.5,No,25
2184,B,34B,GNU C11,2540821,8.8,31.6,No,25
2184,B,34B,GNU C11,2540943,7.3,19.2,No,25
2184,B,34B,GNU C11,2541050,14.4,34.0,No,25
2184,B,34B,GNU C11,2541262,7.7,16.2,No,25
2184,B,34B,GNU C11,2541291,10.6,33.7,No,25
2184,B,34B,GNU C11,2541341,7.3,37.0,No,25
2184,B,34B,GNU C11,2541343,6.0,9.4,No,25
2184,B,34B,GNU C11,2541609,8.2,33.0,No,25
2184,B,34B,GNU C11,2542217,4.3,35.8,No,25
2184,B,34B,GNU C11,2542253,5.9,13.7,No,25
2184,B,34B,GNU C11,2542266,8.3,26.4,No,25
2198,A,37A,GNU C11,2559830,4.5,39.8,No,25
2198,A,37A,GNU C11,2559931,7.9,30.1,No,25
2198,A,37A,GNU C11,2559964,6.0,38.7,No,25
2198,A,37A,GNU C11,2560010,5.1,34.0,No,25
2198,A,37A,GNU C11,2560079,3.6,16.9,No,25
2198,A,37A,GNU C11,2560094,7.4,42.9,No,25
2198,A,37A,GNU C11,2560116,9.5,47.2,No,25
2198,A,37A,GNU C11,2560153,3.8,25.0,No,25
2198,A,37A,GNU C11,2560170,4.9,34.1,No,25
2198,A,37A,GNU C11,2560181,6.5,38.2,No,25
2198,A,37A,GNU C11,2560229,12.2,34.3,No,25
2198,A,37A,GNU C11,2560242,6.3,45.8,No,25
2198,A,37A,GNU C11,2560244,8.4,25.6,No,25
2198,A,37A,GNU C11,2560272,8.2,44.5,No,25
2198,A,37A,GNU C11,2560304,6.8,27.5,No,25
2198,A,37A,GNU C11,2560337,3.3,39.1,No,25
2198,A,37A,GNU C11,2560348,3.7,18.3,No,25
2198,A,37A,GNU C11,2560367,6.9,40.6,No,25
2198,A,37A,GNU C11,2560506,8.5,45.8,No,25
2198,A,37A,GNU C11,2560553,5.1,19.2,No,25
2198,A,37A,GNU C11,2560584,5.3,34.9,No,25
2198,A,37A,GNU C11,2560745,2.9,0.0,No,25
2198,A,37A,GNU C11,2560752,5.6,22.7,No,25
2198,A,37A,GNU C11,2560754,4.9,5.5,No,25
2198,A,37A,GNU C11,2560854,1.5,16.7,No,25
2203,A,38A,GNU C11,2567020,2.7,0.0,No,25
2203,A,38A,GNU C11,2567117,1.7,39.1,No,25
2203,A,38A,GNU C11,2567138,1.1,0.0,No,25
2203,A,38A,GNU C11,2567322,4.8,18.1,No,25
2203,A,38A,GNU C11,2567356,7.1,20.0,No,25
2203,A,38A,GNU C11,2567423,20.2,0.0,No,25
2203,A,38A,GNU C11,2567424,4.9,0.0,No,25
2203,A,38A,GNU C11,2567495,8.1,22.4,No,25
2203,A,38A,GNU C11,2567512,2.3,0.0,No,25
2203,A,38A,GNU C11,2567589,5.0,15.0,No,25
2203,A,38A,GNU C11,2567657,2.7,20.0,No,25
2203,A,38A,GNU C11,2567800,3.2,0.0,No,25
2203,A,38A,GNU C11,2567805,1.9,0.0,No,25
2203,A,38A,GNU C11,2567810,4.3,10.8,No,25
2203,A,38A,GNU C11,2567814,10.0,23.4,No,25
2203,A,38A,GNU C11,2567816,3.7,10.0,No,25
2203,A,38A,GNU C11,2567895,6.9,22.9,No,25
2203,A,38A,GNU C11,2568042,2.0,22.6,No,25
2203,A,38A,GNU C11,2568109,6.0,16.0,No,25
2203,A,38A,GNU C11,2568116,9.7,15.2,No,25
2203,A,38A,GNU C11,2568158,2.3,0.0,No,25
2203,A,38A,GNU C11,2568191,3.7,15.8,No,25
2203,A,38A,GNU C11,2568360,3.2,0.0,No,25
2203,A,38A,GNU C11,2568361,5.5,31.5,No,25
2203,A,38A,GNU C11,2568411,7.8,33.7,No,25
2231,A,41A,GNU C11,2591621,4.6,16.2,No,25
2231,A,41A,GNU C11,2591814,9.6,20.0,No,25
2231,A,41A,GNU C11,2591818,4.1,17.1,No,25
2231,A,41A,GNU C11,2591826,5.2,0.0,No,25
2231,A,41A,GNU C11,2591830,4.2,34.1,No,25
2231,A,41A,GNU C11,2591843,6.7,0.0,No,25
2231,A,41A,GNU C11,2591876,5.5,19.2,No,25
2231,A,41A,GNU C11,2591881,3.4,0.0,No,25
2231,A,41A,GNU C11,2591900,2.8,0.0,No,25
2231,A,41A,GNU C11,2591923,1.0,0.0,No,25
2231,A,41A,GNU C11,2591928,2.2,16.9,No,25
2231,A,41A,GNU C11,2591934,1.2,0.0,No,25
2231,A,41A,GNU C11,2592042,4.6,32.5,No,25
2231,A,41A,GNU C11,2592077,2.5,16.7,No,25
2231,A,41A,GNU C11,2592154,6.6,31.7,No,25
2231,A,41A,GNU C11,2592177,6.2,0.0,No,25
2231,A,41A,GNU C11,2592211,8.8,0.0,No,25
2231,A,41A,GNU C11,2592216,4.4,18.8,No,25
2231,A,41A,GNU C11,2592261,3.3,21.3,No,25
2231,A,41A,GNU C11,2592301,4.5,16.9,No,25
2231,A,41A,GNU C11,2592337,1.6,0.0,No,25
2231,A,41A,GNU C11,2592368,5.6,0.0,No,25
2231,A,41A,GNU C11,2592376,4.8,0.0,No,25
2231,A,41A,GNU C11,2592426,5.3,23.5,No,25
2231,A,41A,GNU C11,2592521,3.9,24.4,No,25
2257,A,45A,GNU C11,2619286,0.4,22.1,No,25
2257,A,45A,GNU C11,2619366,2.0,0.0,No,25
2257,A,45A,GNU C11,2619628,3.0,0.0,No,25
2257,A,45A,GNU C11,2619632,2.7,0.0,No,25
2257,A,45A,GNU C11,2619634,5.7,22.2,No,25
2257,A,45A,GNU C11,2620491,2.4,0.0,No,25
2257,A,45A,GNU C11,2620724,3.8,65.5,Yes,25
2257,A,45A,GNU C11,2620769,2.2,12.2,No,25
2257,A,45A,GNU C11,2620810,2.3,18.5,No,25
2257,A,45A,GNU C11,2621093,1.0,0.0,No,25
2257,A,45A,GNU C11,2621234,5.6,27.8,No,25
2257,A,45A,GNU C11,2621269,4.2,68.2,Yes,25
2257,A,45A,GNU C11,2621723,2.5,33.7,No,25
2257,A,45A,GNU C11,2621970,1.3,0.0,No,25
2257,A,45A,GNU C11,2622692,1.4,56.8,Yes,25
2257,A,45A,GNU C11,2622866,1.0,0.0,No,25
2257,A,45A,GNU C11,2623084,1.9,25.4,No,25
2257,A,45A,GNU C11,2623132,1.0,24.1,No,25
2257,A,45A,GNU C11,2623513,2.5,22.7,No,25
2257,A,45A,GNU C11,2623561,2.3,15.4,No,25
2257,A,45A,GNU C11,2624072,2.6,34.7,No,25
2257,A,45A,GNU C11,2624136,1.0,25.8,No,25
2257,A,45A,GNU C11,2624448,1.8,17.9,No,25
2257,A,45A,GNU C11,2624863,3.4,0.0,No,25
2257,A,45A,GNU C11,2625853,4.9,0.0,No,25
2266,A,46A,GNU C11,2626094,5.0,0.0,No,25
2266,A,46A,GNU C11,2626298,1.9,0.0,No,25
2266,A,46A,GNU C11,2626404,2.7,0.0,No,25
2266,A,46A,GNU C11,2626406,3.3,0.0,No,25
2266,A,46A,GNU C11,2626540,1.4,0.0,No,25
2266,A,46A,GNU C11,2626703,9.3,0.0,No,25
2266,A,46A,GNU C11,2627003,4.4,0.0,No,25
2266,A,46A,GNU C11,2627060,3.2,0.0,No,25
2266,A,46A,GNU C11,2627065,0.7,0.0,No,25
2266,A,46A,GNU C11,2627095,4.2,0.0,No,25
2266,A,46A,GNU C11,2627194,3.9,0.0,No,25
2266,A,46A,GNU C11,2627229,3.5,0.0,No,25
2266,A,46A,GNU C11,2627411,1.6,0.0,No,25
2266,A,46A,GNU C11,2627414,5.5,22.6,No,25
2266,A,46A,GNU C11,2627417,2.8,16.9,No,25
2266,A,46A,GNU C11,2627430,3.2,18.2,No,25
2266,A,46A,GNU C11,2627483,0.5,16.4,No,25
2266,A,46A,GNU C11,2627509,2.9,0.0,No,25
2266,A,46A,GNU C11,2627516,6.6,18.4,No,25
2266,A,46A,GNU C11,2627542,4.5,17.9,No,25
2266,A,46A,GNU C11,2627596,3.4,0.0,No,25
2266,A,46A,GNU C11,2627606,5.4,17.7,No,25
2266,A,46A,GNU C11,2627614,4.1,0.0,No,25
